900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00000122339929475856		0.27431213524869091369		0.72568785828714832409		0.00000000000212575932		0.00000000000057419871		0.00000000059296014501		0.00000000000480104001		0.00000000582702213319		0.00000000003667726024				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00560261032001108106		0.05926653833565678764		0.94073131805513932058		0.00000000007955957718		0.00000000015488880961		0.00000065945050710354		0.00000000001148314343		0.00000142698353171715		0.00000030989392600415				 0.00000100000000000000
900.00560261032001108106		0.05926653833565678764		0.94073131805513932058		0.00000000007955957718		0.00000000015488880961		0.00000065945050710354		0.00000000001148314343		0.00000142698353171715		0.00000030989392600415				 0.00000100000000000000
900.00560271527001532377		0.05926653833347803046		0.94073131802010367952		0.00000000007956087611		0.00000000015489135078		0.00000065946255843645		0.00000000001148332469		0.00000142700655101855		0.00000030990062635008				 0.00000100000000000000
900.00560261032001108106		0.05926653833565678764		0.94073131805513932058		0.00000000007955957718		0.00000000015488880961		0.00000065945050710354		0.00000000001148314343		0.00000142698353171715		0.00000030989392600415				 0.00000100000000000000
900.00599194003245884232		0.27431178052671034706		0.72568202302169115825		0.00000000013356952247		0.00000000000000000000		0.00000147017003436458		0.00000000015353721404		0.00000340340877609122		0.00000168262891390513				 0.00000100000000000000
900.00599194003245884232		0.27431178052671034706		0.72568202302169115825		0.00000000013356952247		0.00000000000000000000		0.00000147017003436458		0.00000000015353721404		0.00000340340877609122		0.00000168262891390513				 0.00000100000000000000
900.00599194003245884232		0.27431178052671034706		0.72568202302169115825		0.00000000013356952247		0.00000000000000000000		0.00000147017003436458		0.00000000015353721404		0.00000340340877609122		0.00000168262891390513				 0.00000100000000000000
900.00599194003245884232		0.27431178052671034706		0.72568202302169115825		0.00000000013356952247		0.00000000000000000000		0.00000147017003436458		0.00000000015353721404		0.00000340340877609122		0.00000168262891390513				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
959.61151415466304115398		0.25749602552558270574		0.72591303100315696106		-0.01603997946723823009		-0.10283745281545135508		0.13063764451384396459		0.00841259546591452238		-0.00318527326820291926		-0.00000589688856500120				 0.00013700000000000000
Mass fraction error : 0.24452789894792203995
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
900.00582559803240201290		0.27431178959570234888		0.72568216430488363677		0.00000000000571304506		0.00000000000000000000		0.00000142981342599094		0.00000000017429407717		0.00000332738453251622		0.00000163797082317041				 0.00000100000000000000
